unit,svc,metric,test,a,b,statistic,p_value,effect_size,effect_name,n,significant
replicate_level,dockq,makespan_s,kruskal_wallis,,,5.0667,0.07939,0.5111,eta_squared,9,False
replicate_level,dockq,makespan_s,mann_whitney_u,1,10,2.0,0.4,0.5556,rank_biserial_r,"3,3",False
replicate_level,dockq,makespan_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,dockq,makespan_s,mann_whitney_u,10,50,1.0,0.2,0.7778,rank_biserial_r,"3,3",False
replicate_level,dockq,throughput_jobs_per_hour,kruskal_wallis,,,1.6889,0.4298,-0.0519,eta_squared,9,False
replicate_level,dockq,throughput_jobs_per_hour,mann_whitney_u,1,10,1.0,0.2,0.7778,rank_biserial_r,"3,3",False
replicate_level,dockq,throughput_jobs_per_hour,mann_whitney_u,1,50,6.0,0.7,-0.3333,rank_biserial_r,"3,3",False
replicate_level,dockq,throughput_jobs_per_hour,mann_whitney_u,10,50,6.0,0.7,-0.3333,rank_biserial_r,"3,3",False
replicate_level,dockq,speedup_vs_serial,kruskal_wallis,,,1.7031,0.4268,-0.0495,eta_squared,9,False
replicate_level,dockq,speedup_vs_serial,mann_whitney_u,1,10,1.0,0.2,0.7778,rank_biserial_r,"3,3",False
replicate_level,dockq,speedup_vs_serial,mann_whitney_u,1,50,6.0,0.7,-0.3333,rank_biserial_r,"3,3",False
replicate_level,dockq,speedup_vs_serial,mann_whitney_u,10,50,6.0,0.7,-0.3333,rank_biserial_r,"3,3",False
replicate_level,dockq,peak_concurrency,kruskal_wallis,,,2.5747,0.276,0.0958,eta_squared,9,False
replicate_level,dockq,peak_concurrency,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,dockq,peak_concurrency,mann_whitney_u,1,50,3.0,0.7,0.3333,rank_biserial_r,"3,3",False
replicate_level,dockq,peak_concurrency,mann_whitney_u,10,50,4.0,1,0.1111,rank_biserial_r,"3,3",False
replicate_level,dockq,cold_start_s,kruskal_wallis,,,5.6,0.06081,0.6,eta_squared,9,False
replicate_level,dockq,cold_start_s,mann_whitney_u,1,10,3.0,0.7,0.3333,rank_biserial_r,"3,3",False
replicate_level,dockq,cold_start_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,dockq,cold_start_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,makespan_s,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,mmseqs2,makespan_s,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,makespan_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,makespan_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,throughput_jobs_per_hour,kruskal_wallis,,,4.6222,0.09915,0.437,eta_squared,9,False
replicate_level,mmseqs2,throughput_jobs_per_hour,mann_whitney_u,1,10,1.0,0.2,0.7778,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,throughput_jobs_per_hour,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,throughput_jobs_per_hour,mann_whitney_u,10,50,3.0,0.7,0.3333,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,speedup_vs_serial,kruskal_wallis,,,4.6222,0.09915,0.437,eta_squared,9,False
replicate_level,mmseqs2,speedup_vs_serial,mann_whitney_u,1,10,1.0,0.2,0.7778,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,speedup_vs_serial,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,speedup_vs_serial,mann_whitney_u,10,50,3.0,0.7,0.3333,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,cold_start_s,kruskal_wallis,,,5.6,0.06081,0.6,eta_squared,9,False
replicate_level,mmseqs2,cold_start_s,mann_whitney_u,1,10,3.0,0.7,0.3333,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,cold_start_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,mmseqs2,cold_start_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,makespan_s,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,plip,makespan_s,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,makespan_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,makespan_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,throughput_jobs_per_hour,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,plip,throughput_jobs_per_hour,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,throughput_jobs_per_hour,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,throughput_jobs_per_hour,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,speedup_vs_serial,kruskal_wallis,,,7.2605,0.02651,0.8768,eta_squared,9,True
replicate_level,plip,speedup_vs_serial,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,speedup_vs_serial,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,speedup_vs_serial,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,peak_concurrency,kruskal_wallis,,,5.945,0.05118,0.6575,eta_squared,9,False
replicate_level,plip,peak_concurrency,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,peak_concurrency,mann_whitney_u,1,50,4.5,1,0.0,rank_biserial_r,"3,3",False
replicate_level,plip,peak_concurrency,mann_whitney_u,10,50,9.0,0.1,-1.0,rank_biserial_r,"3,3",False
replicate_level,plip,cold_start_s,kruskal_wallis,,,5.4222,0.06646,0.5704,eta_squared,9,False
replicate_level,plip,cold_start_s,mann_whitney_u,1,10,4.0,1,0.1111,rank_biserial_r,"3,3",False
replicate_level,plip,cold_start_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,plip,cold_start_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,makespan_s,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,proteinmpnn,makespan_s,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,makespan_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,makespan_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,throughput_jobs_per_hour,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,proteinmpnn,throughput_jobs_per_hour,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,throughput_jobs_per_hour,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,throughput_jobs_per_hour,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,speedup_vs_serial,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,proteinmpnn,speedup_vs_serial,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,speedup_vs_serial,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,speedup_vs_serial,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,peak_concurrency,kruskal_wallis,,,6.0,0.04979,0.6667,eta_squared,9,True
replicate_level,proteinmpnn,peak_concurrency,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,peak_concurrency,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,peak_concurrency,mann_whitney_u,10,50,3.0,0.7,0.3333,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,cold_start_s,kruskal_wallis,,,5.9556,0.05091,0.6593,eta_squared,9,False
replicate_level,proteinmpnn,cold_start_s,mann_whitney_u,1,10,2.0,0.4,0.5556,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,cold_start_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,proteinmpnn,cold_start_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,makespan_s,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,reinvent,makespan_s,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,makespan_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,makespan_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,throughput_jobs_per_hour,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,reinvent,throughput_jobs_per_hour,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,throughput_jobs_per_hour,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,throughput_jobs_per_hour,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,speedup_vs_serial,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,reinvent,speedup_vs_serial,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,speedup_vs_serial,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,speedup_vs_serial,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,peak_concurrency,kruskal_wallis,,,7.7143,0.02113,0.9524,eta_squared,9,True
replicate_level,reinvent,peak_concurrency,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
